Student{id=9729, name='f'}
Student{id=7623, name='r'}
Student{id=7540, name='n'}
Student{id=6030, name='c'}
Student{id=5990, name='m'}
Student{id=5790, name='t'}
Student{id=5226, name='g'}
Student{id=4779, name='e'}
Student{id=4477, name='a'}
Student{id=4314, name='i'}
Student{id=4313, name='k'}
Student{id=4311, name='s'}
Student{id=3843, name='j'}
Student{id=2298, name='o'}
Student{id=2167, name='d'}
Student{id=2071, name='q'}
Student{id=1944, name='p'}
Student{id=1886, name='b'}
Student{id=1823, name='h'}
Student{id=322, name='l'}
----------------------------
Student{id=3154, name='b'GPA=4.660263972747964}
Student{id=7493, name='c'GPA=4.569264502894687}
Student{id=583, name='p'GPA=3.962397246951639}
Student{id=7698, name='m'GPA=3.823471914354733}
Student{id=1962, name='g'GPA=3.7009974362033637}
Student{id=6884, name='h'GPA=3.6405676407811605}
Student{id=1812, name='j'GPA=2.8193775391939138}
Student{id=2592, name='f'GPA=2.802568061679862}
Student{id=764, name='q'GPA=2.6804772719405574}
Student{id=3261, name='s'GPA=2.4902476395115207}
Student{id=1858, name='r'GPA=2.276208849260173}
Student{id=9138, name='i'GPA=2.0266089607399436}
Student{id=3968, name='e'GPA=1.4102269623399337}
Student{id=4010, name='n'GPA=1.370253968047475}
Student{id=5218, name='a'GPA=0.7890434271286867}
Student{id=9802, name='d'GPA=0.6392070870562577}
Student{id=1633, name='t'GPA=0.42727090073653773}
Student{id=3693, name='k'GPA=0.4187668308161946}
Student{id=8430, name='l'GPA=0.31272721912202817}
Student{id=276, name='o'GPA=0.14166932693420398}
----------------------------
Student{id=334, name='1f'}
Student{id=1160, name='2j'}
Student{id=1233, name='1l'}
Student{id=1535, name='2h'}
Student{id=2051, name='1e'}
Student{id=2510, name='2f'}
Student{id=2663, name='1h'}
Student{id=2955, name='1j'}
Student{id=3020, name='1a'}
Student{id=4112, name='2e'}
Student{id=5991, name='1i'}
Student{id=6066, name='1k'}
Student{id=6123, name='2b'}
Student{id=6125, name='1g'}
Student{id=6791, name='1m'}
Student{id=7247, name='2g'}
Student{id=7599, name='1d'}
Student{id=7686, name='2k'}
Student{id=7713, name='1b'}
Student{id=7835, name='2a'}
Student{id=7924, name='2l'}
Student{id=8193, name='2c'}
Student{id=8395, name='2o'}
Student{id=8487, name='1c'}
Student{id=8584, name='2d'}
Student{id=8738, name='1n'}
Student{id=8901, name='2m'}
Student{id=9226, name='2n'}
Student{id=9316, name='2i'}
Student{id=9562, name='1o'}
